normalized_url,true_label
https://ltaufaturahlperoficial.com,1
https://qontomsg05.web.app,1
http://applemusic.wikaba.com,1
https://wandafilms.com,0
https://boatdesign.net,0
https://m6toll.co.uk,0
https://ayk.gov.tr,0
http://immobiliere-iyadh.tn/ufmail.php,1
http://darbarbd.com,1
http://5c.dmbdv.com,1
https://att-101007.weeblysite.com,1
https://stallions.com.au,0
https://muzu.tv,0
https://urgewald.org,0
https://everydaymadefresh.com,0
https://syneragrisystem.web.app,1
https://ams.at,0
https://arsmundi.de,0
https://intelligentchange.com,0
https://koreapost.com,0
https://miniatur-wunderland.com,0
https://www2.amazaon.co.jp.login.ogahdhf.cn/ap/signin,1
http://ultrasoft.in,1
https://bruckleitha.at,0
https://webkit.org,0
http://soumya-197.github.io/instalogin.github.io,1
https://yamaha-motor.co.jp,0
https://bafybeiclleaz64je6niamdciovpofbcynjosnsbt3g6uwikbxlei7b3mdy.ipfs.dweb.link/arub-encrypt-ser.html,1
https://exeloncorp.com,0
https://electron.build,0
https://dev-ovhcloudmws.pantheonsite.io/web,1
http://quidoz.com,1
http://regular-fabulous-waiter.glitch.me/navyfederalsignin.html,1
https://midel.com,0
https://sanebox.com,0
https://hawkcount.org,0
https://koan.co.ke,0
https://paypal-support.com.desenvolvedortheosbank.com.br/login.php,1
https://tropicodellibro.it,0
https://simpleminds.com,0
https://tourist-destinations.com,0
https://thegiftcardcafe.com,0
http://ws020.hemnes.win,1
https://eadfast.cyou/gineas.php,1
https://sunnydown.surrey.sch.uk,0
https://runtimeverification.com,0
http://stmarouns.nsw.edu.au,1
http://khalidl.ga,1
https://americanpakistan.org,0
http://jlengineering.se,1
https://timberfire.com,0
https://businesscommunity.it,0
http://guch.us,1
https://venturahighway.com,0
https://berea.edu,0
http://viopm.gq,1
http://bemo88.xn--6frz82g,1
https://signinattclassicemailupgrade1.square.site,1
http://ablag.ga,1
https://bassgearmag.com,0
http://aponk.ml,1
https://ceness-russia.org,0
http://s.id/bnl-aggiornamento,1
https://chicaandjo.com,0
https://sothebysinstitute.com,0
https://ustep.it,0
https://logn-folder-fdfa.maile-er.workers.dev,1
https://shopsundaymonday.com,0
https://mercommawards.com,0
https://artvergnuegen.com,0
https://globalgiftfoundation.org,0
http://thequeenclean.store,1
https://4host-short-supporto-italia.cfolks.pl/bper-supporto/mobile,1
http://osdsoft.com,1
https://att-new-mail.square.site,1
http://s.vvcnu.com,1
https://storageapi.fleek.co/NUMfaNUM-NUMde-NUMdNUM-NUMf-NUMcdeNUMcNUMe-bucket/hostconfigNUM,1
https://rslartunion.com.au,0
https://bafybeid3fif5lbtblwkglthydf3eu4isfmim2khr4om2j3u2exj5rqxoiu.ipfs.dweb.link/mbv%NUMk.html,1
https://brighthardwaremart.com/did/adobeNUM,1
https://ibidem-translations.com,0
https://tridelta.org,0
https://unfortunatemonumentaldistributedcomputing.smssssmsss.repl.co,1
https://bronxbuzz.nyc,0
http://new.filetea.me,1
https://visitvirginiabeach.com,0
http://casacam.net,1
https://bancaenlineaa.pramirez1416.repl.co,1
https://matias.ca,0
https://barnesblinds.co.uk,0
http://theorigins.xyz,1
https://365winners.com,1
https://is.gd/sicurezza_web_onlineNUM,1
https://bcs.edu.sg,0
https://eki-netcom.dv4a.cn,1
https://airslate.com,0
http://cccolsp.cannca.shop,1
https://northernireland.gov.uk,0
https://usonainstitute.org,0
https://akasaka.co.uk,0
https://gateway.pinata.cloud/ipfs/bafybeicivfNUMlssdNUMvNUMzxbcgjvNUMmwulhNUMuNUMtNUMfquswvNUMomeunyzqNUMyaku,1
https://review-appeal-status-100249821.firebaseapp.com,1
https://rgarchitectes.com,0
https://riveroaksplanthouse.com,0
https://crime-scene-investigator.net,0
http://43.156.75.220/vNUM/signin,1
https://mwomercs.com,0
https://iee.fraunhofer.de,0
https://der.org,0
http://xn--z1aac.xn--p1ai/%dNUM%NUM%dNUM%aa%dNUM%aNUM%dNUM%NUMa,1
https://humonegro.com,0
https://kenoshanews.com,0
http://kill.lol,1
https://sportsmd.com,0
http://ollx.76547358.xyz/xcNUMmtqxe/zvzcqq,1
https://boardcovers.com.au,0
https://online-discussion.com,0
https://ballhausost.de,0
https://tifr.res.in,0
http://h04657fdc07cce021259b87d41f88e9534.ws,1
http://click-tokens.com,1
https://clovertheater.jp,0
http://cz83430.tw1.ru/netfiix-fr/account,1
http://segurancaitauunibanco.azurewebsites.net,1
https://maslo.top,0
https://british-weekly.com,0
https://votewalton.com,0
https://229766c7-3c25-4166-b5e3-c23028848034.id.repl.co,1
https://pbs.org.uk,0
https://unconventionalprosperity.com,0
http://rbacqqswmo.self04wus.club/vnafvraNUMw,1
https://clblink.live,1
https://berek.majamarta.pl/aNUMlegro/email@example.com,1
https://serv-outlook.gedoro7344.workers.dev,1
https://thecnl.com,0
http://43.159.48.238/vNUM/signin,1
https://cloudflare-ipfs.com/ipfs/bafybeieksNUMqNUMsNUMutbNUMybaxuwffhqujbqmpNUMbNUMbprNUMwzotssgwvey,1
https://eclipseshutters.ca,0
http://resource2.binance.com,1
https://elsiglodedurango.com.mx,0
https://attt-104612.weeblysite.com,1
https://nccn.org,0
http://personalloginuk.com,1
https://babooni.com,0
https://bruyeredesign.com,0
http://appliancebuddy.in,1
https://sentencingproject.org,0
http://keebleru.cf,1
http://bafybeiatez7wer7dmnonxpaotlz4ceo5feh25vothm5hgspjdit4ogqncm.ipfs.dweb.link,1
https://is.gd/mpssblocc,1
https://indianaffairs.nd.gov,0
https://kmakskdmaffii10.z13.web.core.windows.net,1
https://mmcofap.com.br,0
https://shopyowie.com,0
https://connect3rivers-fcu.web.app,1
https://lps.profits-power-online.com/sird_NUM_NUM_es_gt_ppr,1
https://doc-0sign.firebaseapp.com,1
https://bio.site/nhdubeuichdjdjNUMbucbNUMosNUMgNUMh,1
https://harpersbazaar.co.th,0
https://kampot-cambodia.com,0
https://calciomagazine.net,0
https://dsni.co.uk,0
http://nonamjin.com,1
https://bafybeidralia2bkrev43jlnhhxyadvex4xa7tmzzc3kuasqz6ukhrl5r7q.ipfs.dweb.link,1
https://communitynews.org,0
https://agid.gov.it,0
https://officef7da16f62db22a9973024a1101c4a95a2a5816f62db22a9973024a110.emailnow.workers.dev,1
http://smartwifii123.xyz,1
http://amazcecm-co-jp.amazaeocn.konpakuyoumu.top,1
https://huify.com,0
http://staging.jmarketing.agency,1
https://dog.org,0
https://phpbb.com,0
https://snapships.com,0
https://careerprofiles.info,0
https://onlinemetals.com,0
https://agri-passregio.web.app,1
http://multistatus.net,1
https://bshm.ac.uk,0
https://alsc-awards-shelf.org,0
https://villageofmatteson.org,0
https://businessinsider.nl,0
https://morethantwo.com,0
https://ramelow.com,0
https://nmhistoricsites.org,0
https://attnet-103975.weeblysite.com,1
https://kosovatimes.net,0
https://quaife.co.uk,0
http://anonysurf.com,1
https://rightsforum.org,0
https://aol-103055.weeblysite.com,1
http://mail.deliverylifesupport.com/public/oyjhqNUMwvaqjnaNUMtcnqscilgkdrufjwqa,1
https://pepper-q769-6yhe.9m-816844780.workers.dev,1
http://xxdazbvqvqyzgkvu.sepa-00980-force-drop.oa.r.appspot.com,1
https://ipfs.io/ipfs/qmabqmlfbNUMwNUMydhyfqNUMtqyaujqlsnaNUMbmNUMwybgfjeydbu,1
https://wagerlab.app,0
http://assets.helloguide.com,1
https://cottonandcandles.nl,0
https://finlaggan.com,0
https://cui-advanced.uni-hamburg.de,0
http://che-fare.com,1
http://xgtqenw.info,1
https://framestore.com,0
https://spri.cam.ac.uk,0
https://suriaklcc.com.my,0
https://hippocampus.org,0
https://antibullying.eu,0
https://crownhotelharrogate.com,0
http://banruralgtl.eshost.com.ar/indexNUM.php,1
https://fotodesign.be,0
https://calendar2u.com,0
https://reachx.co,0
http://dovermahealth.org,1
https://imapbuilder.com,0
https://survey.zohopublic.com/zs/wxdNUMi,1
https://r2games.com,0
https://atlascontact.nl,0
http://pfc-ps.ml,1
https://slpt.org.uk,0
https://childrensdyslexiacenters.org,0
https://charlesbank.com,0
https://occimakina.campaieq.repl.co,1
https://discoveringmacedonia.com,0
http://kueronekayaeatn-co-jp.kueroaakayacoto.dxaaut.top/ai,1
https://cccuhq.org,0
https://therapeuticsmd.com,0
https://lwk-niedersachsen.de,0
https://citrarespati.eu.org,0
https://usw.org,0
https://dor.ms.gov,0
https://nellspa.ro/shop/oki,1
https://lindsaysfeast.com,0
https://71e5ea84-1641-4978-bb39-2947dd651614.id.repl.co,1
https://zirtue.com,0
http://naver-corp.top,1
http://no-ip.be,1
https://wilsonbutler.com,0
https://ravkooktorah.org,0
https://ramnicuvalceaweek.ro,0
https://teeturtle.com,0
http://n-asar-rr.co.ir,1
https://jimkelly.net,0
http://onlinelab.site,1
http://hvjaoahgv.site,1
http://rsut.purpledaily.com,1
https://asi.calpoly.edu,0
https://bardina.org,0
https://tinylovedesign.com,0
https://abnermalatees1.wixsite.com/my-site,1
https://kespozukna.weebly.com,1
http://liveposting.net,1
http://atvcloud.com,1
http://smbc-ccrd.com.jd2wp2dolt4qnlrw.shop,1
https://tiyatronline.com,0
https://pub-614cf701e3864b06861d488e86368b1c.r2.dev/lokk.html,1
https://cherishedpieces.com,0
https://68bbaca5-ad27-48bf-9163-ee9e8c218881.id.repl.co,1
https://myd.govt.nz,0
http://hash.minexmr.stream,1
https://cognomix.it,0
https://cf-ipfs.com/ipfs/qmdchNUMmcvtdawdNUMdxNUMxmNUMdnNUMpwnpjrNUMmNUMetuNUMdoNUMmvNUMf,1
https://fever.ai,0
https://dublinaerospace.com,0
https://ncheck.net,0
http://b4f746d5252.chefs-kitchen.co.uk,1
https://stacyiesthsu.com,0
https://horsedirectory.com.au,0
https://irp.wisc.edu,0
https://thecompositecompany.co.za,0
http://otyfuwyf.ml,1
https://badsk.de,0
http://accros.org,1
https://amaeozn-co-jp.amazecn.bexhoc.top/ap/signin,1
https://wiltshireseniorleague.co.uk,0
https://geotrust.com,0
https://turiski.es,0
http://bobmaritime.com,1
https://learnenglishwithmarnus.com/ccinfoNUM/paypal%NUMaccount%NUM_%NUMupdate%NUMcredit%NUMcard%NUMand%NUMbilling%NUMaddress.html,1
https://saurenergy.com,0
https://verification-4.web.app,1
https://smchealth.org,0
https://westmonroe.com,0
https://mediaspeed.net,0
https://email-signature-kefi.web.app,1
https://iletours.com,0
http://saiason-co-jp.acocese.krumxv.top/jp.php,1
https://jonthings.com,0
https://merrellstreet.com,0
https://wvvvvzonalseguramcajastrujillope.com,1
https://gogofirenze.it,0
https://openhumans.org,0
https://amao-zon.3utilities.com,1
https://create.ucsb.edu,0
https://jospices.com,0
https://aupe.org,0
https://kiwi-7veg-2rhx.kbd6n7sm3714.workers.dev,1
https://foodelicacy.com,0
http://jdtiling.co.uk,1
https://redballoonbookshop.com,0
https://holidaycardsapp.com,0
https://boxnim.com/about.html,1
https://8b148a9e-abff-441a-b72c-68d13d8807e0.id.repl.co/validar-datosNUM.html,1
https://maryammasjid.org,0
https://healthpromoting.com,0
http://proxyfort.com,1
https://edcan.org.au,0
http://appdoc.weebly.com,1
https://sportskeeda.com,0
https://dlrect-smtb.jp.ap1.ib.jincaipuhui.com,1
http://bluefandago.com,1
http://afreepack.com,1
http://ns4.site,1
https://cnc.fr,0
https://ekie-nat.ekaste.ndbsyt.top/load.php,1
https://my-site-102670-109494.weeblysite.com,1
https://basketinn.net,0
http://3656mm.com,1
https://directmortgageloans.com,0
https://viisaprepaiidprocessing4.firebaseapp.com,1
https://ethiopiaobserver.com,0
https://zerust.com,0
https://hackread.com,0
https://edcampglobal-wixsite-com.usrfiles.com/html/NUMeNUMf_NUMdNUMbNUMaNUMfNUMebNUMaNUMebNUMbNUMcaNUMf.html,1
https://cx-server.com/wp-content/uploads,1
https://chemiseweb.com,0
https://ac04-track-view-mail-ups.firebaseapp.com,1
https://roundcubefaxmessage.firebaseapp.com,1
http://uph0ldlgin.mystrikingly.com,1
https://dev-bancoprovincia-inicio.pantheonsite.io,1
https://h-net.org,0
https://alimapure.com,0
https://csmoneyselllskin.life/auth.php,1
https://file-share-from-kerry-folder-view.firebaseapp.com,1
https://eyewriter.org,0
http://gstestat.com,1
https://kccommunitynews.com,0
https://akcakale.bel.tr,0
https://id-eposi.co.jp.yingtaotie.cn/all/ep_login.php,1
https://translationalethics.com,0
https://junkyardsnearme.com,0
https://andamanonline.in,0
http://qa-home.com,1
https://theabpm.org,0
https://polkasupport.netlify.app,1
https://codegreencampaign.org,0
https://storageapi.fleek.co/NUMdNUMdNUM-bNUM-NUMeNUMe-abcNUM-NUMaNUM-bucket/NUM,1
https://abelldermatology.com,0
http://77866f98-29d4-4bf3-9885-3fe91725db0c.id.repl.co,1
https://inspirationalatmospheres.com/qxzrrr%NUMrrqw%NUMxzaq%NUMeew/NUMrNUMeNUM%NUMgNUMyNUM%NUMyf%NUMf%NUMft%NUMugy%NUM%NUMyNUMugNUM%NUMft%NUMugNUM%NUMftNUMt%NUMgNUM%NUMhuNUMyNUM%NUMftNUMt,1
https://mci.archpitt.org,0
https://zm.gov.lv,0
https://icpdas-usa.com,0
https://killbillsax.com,0
https://sirconstance.com,0
https://piramidesdeguimar.es,0
http://kangencendol.com/lazysizes/plugins,1
http://wearetwo-a.com,1
https://tailgatemaster.com,0
http://omegaeyehospital.com,1
http://saisoaoard.co.jp.dqbmta.top/ai/sign.php,1
http://bubu3cin.com,1
https://fundacion-salto.org,0
http://chaseusabank.com/update.php,1
https://sx3r-mk56g.web.app,1
https://stance.com,0
https://annarbor.org,0
https://mrbrown.com,0
https://gov.bb,0
https://nyjazzacademy.com,0
https://brandinnovation.co.za,0
https://randomarts.netlify.app,1
https://ficohsaweb.vercel.app,1
https://thenationalanthemproject.org,0
http://chunj1m.xyz,1
https://co.otero.nm.us,0
http://adobedownload.services,1
https://nicoletta.co.za,0
https://audience.findoutnow.co.uk,0
https://footballsamoa.ws,0
https://raf-rcrs.ru,0
https://creativthemes.com,0
https://globalcarrental.ae,0
https://gmrpc.com,0
https://usps-authentication.click/eNUM,1
https://vbb-be5g-09wj-04rgh9qw-0e9nfvg0-we5hr-0fedhf.obs.ap-southeast-1.myhuaweicloud.com/sfdg-eNUMtNUMrgjh-wNUMrhg-NUMadjev-wgeNUMrh-asNUMdjvh-h.html,1
https://stpatricks.org,0
https://leeds-art.ac.uk,0
https://healingformula.de,0
https://ipfs.io/ipfs/qmdqadxsfccnwnlNUMasqbdxmpjNUMcacxxvtpwyhzdxstNUMnx,1
https://tatasteelthailand.com,0
https://am-strategies.com,0
http://bbshshbc.eshost.com.ar,1
http://gsy56.com,1
https://schwing-stetter.co.uk,0
https://justquakitbold.firebaseapp.com,1
https://amazingmaharashtra.com,0
https://docs.google.com/presentation/d,1
https://att-yahoo-mail-103541.weeblysite.com,1
https://ws-mettmask.com/imports,1
https://sustainableaustralia.org.au,0
https://futurepolicy.org,0
http://dupageco.org.snocomb.com,1
https://shutoko.co.jp,0
https://burleighphoto.com,0
http://knbpyevewk.duckdns.org,1
http://amazcazm-co-jp.amaozcon.tuozhi1.top,1
https://att-103774-10528754t5t.weeblysite.com,1
http://ahn-lab.cf,1
https://verificacion.ban1estado.repl.co,1
http://hanoihomes.net,1
https://idahogeology.org,0
https://conetgut-ytey.web.app,1
http://kbcwinneers.com,1
https://acoe.org,0
http://wangjy1211.xyz,1
https://savinglite.com,0
https://sprite.com,0
https://suburbannoizerecords.com,0
http://zaometallniva.ru,1
https://dev-notificaciondeseguridaditau-py.pantheonsite.io,1
https://basketballengland.co.uk,0
http://mail.ht,1
https://regierung.oberfranken.bayern.de,0
https://transdev.com.au,0
https://vattenfall.se,0
https://musicdoesit.com,0
https://suitecrm-111313-0.cloudclusters.net/it/aruba,1
https://gateway.pinata.cloud/ipfs/bafybeidszmNUMhjkodozNUMtwNUMfpdiaomoanrtpcqwfNUMymNUMmjsxvopNUMpaa,1
http://shristiprintingplaces.com,1
http://flash-update.digital,1
https://smetanovalhota.cz,0
https://noblemania.com,0
https://a-dec.com,0
https://huntyourdream.com,0
https://prandina.it,0
https://path.org,0
http://venti50.com,1
https://grimmy.com,0
https://dtra.mil,0
https://bellapierre.com,0
https://design-seeds.com,0
http://210913bei.top,1
https://pmtm.com,0
http://365k84.com,1
https://aol-109690.weeblysite.com,1
https://opendnssec.org,0
http://k1d3wh.webwave.dev,1
https://s1-loc2au0.builderallwppro.com/NUM/NUMcNUMdcNUMbNUMaNUMbfcNUMefNUM,1
http://agencybuilderforum.com,1
https://cryptotag.io,0
http://youduoji.com,1
http://umczt61q6txzd7d1911z92k62.com,1
https://sphradio.sg,0
https://guitaretab.com,0
http://yahoo-verify.net,1
https://erthjewelry.com,0
https://3harecourt.com,0
https://postalemployeenetwork.com,0
https://kellyservices.us,0
http://uemzamqeur.temp.swtest.ru/www.sfr.fr-login-return_url/index.html,1
https://jmsaxenaassociaties.com/wp-admin/new%NUMscam%NUMca,1
https://hkag.org,0
https://hopkins.co.uk,0
https://metafb-rdek30m.firebaseapp.com,1
https://accelo.com,0
http://3115zz.com,1
https://guiademanualidades.com,0
https://taleda.com,0
https://thegeorgetowndish.com,0
https://newphytologist.org,0
https://onlinequranteaching.com/public/kNUMfcNUMgvyuNUMqNUMhpsdNUMtfkynuhmpluNUMwhNUM,1
https://fluik.com,0
https://aol-101579.weeblysite.com,1
https://verify-profile-nab.com,1
https://paieterno.com.br,0
https://cne.cl,0
https://football-aktuell.de,0
http://steamammunity.com,1
https://advanceamerica.com,0
https://williamsmith.us,0
https://imabi.net,0
http://southernfiles.com,1
https://soka.ac.jp,0
https://maildinshaakckjnw401.firebaseapp.com,1
https://mossieur-ballon.com,0
http://19372005.v-thevillas.com,1
https://little-shape-0e07.u84799i09929.workers.dev,1
http://svc.dynssl.com,1
https://thers500.com,0
https://landreport.com,0
https://adangel.org,0
https://altiria.com,0
https://simplan.de,0
https://toi.no,0
https://aliendistrict-1317634057.cos.na-toronto.myqcloud.com/aliendistrict.html,1
http://f0551155.xsph.ru,1
https://paulwertico.com,0
https://hickoryfarms.com,0
https://gysbienesraices.com,0
https://fabulousyarn.com,0
https://thamestugs.co.uk,0
http://suxjweyfq.ga,1
https://ltauappwyz023.z8.web.core.windows.net,1
https://techmobi.com.ng/boxNUMbox/source,1
https://bafybeihateyabqazqq3zprq5ycjfvszne5lvxuhztv3vj7as6taik3yqgu.ipfs.w3s.link/office-webapp.html,1
https://ipfs.io/ipfs/qmsebfpwulvucNUMtsrrvnNUMjlNUMlNUMdajgjvnyNUMwNUMuNUMnmphwzNUM,1
https://thedesignerhandbags.com,1
http://softcon.ph/net/flix,1
https://naheri.com,0
https://customchrome.com,0
https://buergerschaffenwissen.de,0
https://canyonauten.de,0
http://alluapks.online,1
http://wg.sdybv.com,1
https://childrenssociety.org.uk,0
http://wendyo.cf,1
http://spynote.us,1
https://sparkling-base-aa64.jhpcdabl.workers.dev/eNUMed-eNUM-NUMbNUM-NUMbc-NUMeNUMdNUMeNUM,1
https://glrinfo.com,0
https://highonstudy.com,0
https://taf.org.tr,0
http://nateon.duamlive.com,1
https://tvvignesh.com,0
https://solutions-site.org,0
https://powertransformernews.com,0
https://theticketfactory.com,0
http://s72672.gridserver.com,1
https://vtgranitemuseum.org,0
http://upholdlogin-en-us.godaddysites.com,1
http://thedistractedwriter.com,1
http://airmaildata.com,1
https://safepro.tech,0
http://namesupermart.cn,1
https://officialcolorfulnetwork.posisipo.repl.co,1
https://militarysystems-tech.com,0
https://pace.edu,0
http://saisoen-co-jp.aesesnse.sxpzjv.top/jp.php,1
https://barnim.cmonkimni.warszawa.pl/aNUMlegro,1
https://easysoft.com,0
https://bursatv.com.tr,0
https://stltoday.com,0
http://d9n.pigskinparlor.com/nfoNUMxgnn.cfm,1
https://peterulrich.com,0
https://willfrolicforfood.com,0
http://hyderabadadda.com,1
http://phonghoinghi.com,1
https://mobile-golf-tempo.com,0
http://www-1.blocktrail.com,1
https://aimtalk.de/wp-admin/css,1
http://socialpigeon.co.uk,1
https://mof-gov-cac43.firebaseapp.com,1
https://adventoris.com,0
https://investirlmnp.fr,0
https://hellabrunn.de,0
https://domaining.com,0
https://wispy-sun-944c.erhpfxpm.workers.dev,1
https://maildinshaakckjnw124.firebaseapp.com,1
https://doctorinsta.com,0
http://login.libezp.utar.edu.my.liblog.info,1
https://lauragravestock.com,0
http://image.blocktrail.com,1
https://canada-haiti.ca,0
https://krraken-uslogn.godaddysites.com,1
http://neon-short-spoon.glitch.me/processed.html,1
https://givedirectly.org,0
https://beckysblissfulbakery.com,0
https://earthobservatory.sg,0
http://rahasn.homewealth.biz,1
https://fb-business-appeal-4aa99.firebaseapp.com,1
https://attnotifyservice23.square.site,1
https://pc.game,0
https://fenceslexington.com,0
https://mindfulleader.org,0
http://unblockedbrowser.com,1
